   323    0.38833E+04    0.15732E+02    0.13859E+03    0.15247E+07    0.61856E+03
   324    0.38451E+04    0.15953E+02    0.13800E+03    0.15190E+07    0.61425E+03
   325    0.38071E+04    0.16173E+02    0.13736E+03    0.15132E+07    0.60997E+03
   326    0.37693E+04    0.16393E+02    0.13667E+03    0.15075E+07    0.60573E+03
   327    0.37317E+04    0.16613E+02    0.13594E+03    0.15018E+07    0.60153E+03
   328    0.36943E+04    0.16832E+02    0.13516E+03    0.14962E+07    0.59737E+03
   329    0.36571E+04    0.17050E+02    0.13434E+03    0.14906E+07    0.59324E+03
   330    0.36202E+04    0.17267E+02    0.13347E+03    0.14850E+07    0.58915E+03
   331    0.35836E+04    0.17483E+02    0.13256E+03    0.14794E+07    0.58509E+03
   332    0.35472E+04    0.17699E+02    0.13160E+03    0.14739E+07    0.58107E+03
   333    0.35110E+04    0.17914E+02    0.13061E+03    0.14684E+07    0.57709E+03
   334    0.34751E+04    0.18127E+02    0.12957E+03    0.14630E+07    0.57314E+03
   335    0.34395E+04    0.18339E+02    0.12849E+03    0.14575E+07    0.56922E+03
   336    0.34042E+04    0.18550E+02    0.12737E+03    0.14521E+07    0.56534E+03
   337    0.33692E+04    0.18760E+02    0.12621E+03    0.14468E+07    0.56150E+03
   338    0.33345E+04    0.18968E+02    0.12501E+03    0.14414E+07    0.55768E+03
   339    0.33001E+04    0.19175E+02    0.12377E+03    0.14361E+07    0.55391E+03
   340    0.32659E+04    0.19380E+02    0.12250E+03    0.14308E+07    0.55016E+03
   341    0.32322E+04    0.19583E+02    0.12119E+03    0.14256E+07    0.54645E+03
   342    0.31987E+04    0.19785E+02    0.11984E+03    0.14203E+07    0.54277E+03
   343    0.31656E+04    0.19984E+02    0.11845E+03    0.14151E+07    0.53912E+03
   344    0.31328E+04    0.20182E+02    0.11703E+03    0.14100E+07    0.53551E+03
   345    0.31003E+04    0.20378E+02    0.11557E+03    0.14048E+07    0.53193E+03
   346    0.30682E+04    0.20572E+02    0.11408E+03    0.13997E+07    0.52838E+03
   347    0.30365E+04    0.20763E+02    0.11255E+03    0.13946E+07    0.52486E+03
   348    0.30052E+04    0.20952E+02    0.11100E+03    0.13896E+07    0.52138E+03
   349    0.29742E+04    0.21139E+02    0.10940E+03    0.13845E+07    0.51792E+03
   350    0.29436E+04    0.21324E+02    0.10778E+03    0.13795E+07    0.51450E+03
   351    0.29134E+04    0.21506E+02    0.10613E+03    0.13745E+07    0.51110E+03
   352    0.28836E+04    0.21685E+02    0.10444E+03    0.13696E+07    0.50774E+03
   353    0.28542E+04    0.21862E+02    0.10273E+03    0.13646E+07    0.50441E+03
   354    0.28253E+04    0.22036E+02    0.10098E+03    0.13597E+07    0.50110E+03
   355    0.27967E+04    0.22207E+02    0.99209E+02    0.13548E+07    0.49783E+03
   356    0.27686E+04    0.22375E+02    0.97407E+02    0.13500E+07    0.49458E+03
   357    0.27409E+04    0.22540E+02    0.95578E+02    0.13452E+07    0.49137E+03
   358    0.27137E+04    0.22702E+02    0.93721E+02    0.13403E+07    0.48818E+03
   359    0.26869E+04    0.22861E+02    0.91838E+02    0.13356E+07    0.48502E+03
   360    0.26606E+04    0.23016E+02    0.89929E+02    0.13308E+07    0.48189E+03
   361    0.26347E+04    0.23169E+02    0.87995E+02    0.13261E+07    0.47879E+03
   362    0.26093E+04    0.23317E+02    0.86036E+02    0.13214E+07    0.47571E+03
   363    0.25844E+04    0.23463E+02    0.84053E+02    0.13167E+07    0.47266E+03
   364    0.25600E+04    0.23604E+02    0.82046E+02    0.13120E+07    0.46964E+03
   365    0.25361E+04    0.23743E+02    0.80017E+02    0.13074E+07    0.46665E+03
   366    0.25126E+04    0.23877E+02    0.77966E+02    0.13028E+07    0.46368E+03
   367    0.24897E+04    0.24007E+02    0.75893E+02    0.12982E+07    0.46074E+03
   368    0.24673E+04    0.24134E+02    0.73799E+02    0.12936E+07    0.45783E+03
   369    0.24454E+04    0.24256E+02    0.71685E+02    0.12890E+07    0.45494E+03
   370    0.24241E+04    0.24375E+02    0.69551E+02    0.12845E+07    0.45208E+03
   371    0.24033E+04    0.24489E+02    0.67399E+02    0.12800E+07    0.44924E+03
   372    0.23830E+04    0.24600E+02    0.65230E+02    0.12755E+07    0.44643E+03
   373    0.23632E+04    0.24706E+02    0.63044E+02    0.12711E+07    0.44364E+03
   374    0.23439E+04    0.24808E+02    0.60842E+02    0.12666E+07    0.44088E+03
   375    0.23251E+04    0.24906E+02    0.58626E+02    0.12622E+07    0.43814E+03
   376    0.23069E+04    0.25000E+02    0.56396E+02    0.12578E+07    0.43543E+03
   377    0.22892E+04    0.25090E+02    0.54153E+02    0.12534E+07    0.43275E+03
   378    0.22720E+04    0.25176E+02    0.51899E+02    0.12491E+07    0.43008E+03
   379    0.22552E+04    0.25257E+02    0.49634E+02    0.12447E+07    0.42745E+03
   380    0.22390E+04    0.25334E+02    0.47359E+02    0.12404E+07    0.42483E+03
   381    0.22234E+04    0.25407E+02    0.45076E+02    0.12361E+07    0.42224E+03
   382    0.22082E+04    0.25475E+02    0.42784E+02    0.12319E+07    0.41968E+03
   383    0.21935E+04    0.25540E+02    0.40485E+02    0.12276E+07    0.41714E+03
   384    0.21793E+04    0.25600E+02    0.38181E+02    0.12234E+07    0.41462E+03
   385    0.21657E+04    0.25655E+02    0.35871E+02    0.12192E+07    0.41213E+03
   386    0.21525E+04    0.25706E+02    0.33558E+02    0.12150E+07    0.40966E+03
   387    0.21398E+04    0.25753E+02    0.31241E+02    0.12108E+07    0.40721E+03
   388    0.21276E+04    0.25796E+02    0.28922E+02    0.12067E+07    0.40479E+03
   389    0.21160E+04    0.25834E+02    0.26602E+02    0.12025E+07    0.40239E+03
   390    0.21048E+04    0.25867E+02    0.24282E+02    0.11984E+07    0.40001E+03
   391    0.20941E+04    0.25896E+02    0.21963E+02    0.11943E+07    0.39766E+03
   392    0.20839E+04    0.25921E+02    0.19645E+02    0.11903E+07    0.39533E+03
   393    0.20742E+04    0.25941E+02    0.17330E+02    0.11862E+07    0.39302E+03
   394    0.20650E+04    0.25956E+02    0.15018E+02    0.11822E+07    0.39073E+03
   395    0.20563E+04    0.25967E+02    0.12711E+02    0.11782E+07    0.38847E+03
   396    0.20480E+04    0.25974E+02    0.10410E+02    0.11742E+07    0.38623E+03
   397    0.20403E+04    0.25975E+02    0.81151E+01    0.11702E+07    0.38401E+03
   398    0.20330E+04    0.25973E+02    0.58277E+01    0.11662E+07    0.38181E+03
   399    0.20262E+04    0.25965E+02    0.35486E+01    0.11623E+07    0.37964E+03
   400    0.20199E+04    0.25953E+02    0.12790E+01    0.11584E+07    0.37749E+03
   401    0.20141E+04    0.25936E+02   -0.98038E+00    0.11545E+07    0.37535E+03
   402    0.20087E+04    0.25915E+02   -0.32284E+01    0.11506E+07    0.37324E+03
   403    0.20039E+04    0.25888E+02   -0.54642E+01    0.11467E+07    0.37115E+03
   404    0.19995E+04    0.25857E+02   -0.76868E+01    0.11429E+07    0.36909E+03
   405    0.19955E+04    0.25821E+02   -0.98953E+01    0.11390E+07    0.36704E+03
   406    0.19921E+04    0.25781E+02   -0.12089E+02    0.11352E+07    0.36502E+03
   407    0.19891E+04    0.25736E+02   -0.14266E+02    0.11314E+07    0.36301E+03
   408    0.19866E+04    0.25685E+02   -0.16426E+02    0.11276E+07    0.36103E+03
   409    0.19846E+04    0.25630E+02   -0.18568E+02    0.11239E+07    0.35906E+03
   410    0.19830E+04    0.25570E+02   -0.20691E+02    0.11201E+07    0.35712E+03
   411    0.19819E+04    0.25505E+02   -0.22795E+02    0.11164E+07    0.35520E+03
   412    0.19813E+04    0.25436E+02   -0.24878E+02    0.11127E+07    0.35329E+03
   413    0.19811E+04    0.25361E+02   -0.26939E+02    0.11090E+07    0.35141E+03
   414    0.19813E+04    0.25282E+02   -0.28980E+02    0.11053E+07    0.34955E+03
   415    0.19820E+04    0.25199E+02   -0.30998E+02    0.11016E+07    0.34770E+03
   416    0.19831E+04    0.25110E+02   -0.32993E+02    0.10980E+07    0.34588E+03
   417    0.19846E+04    0.25018E+02   -0.34965E+02    0.10944E+07    0.34408E+03
   418    0.19866E+04    0.24921E+02   -0.36912E+02    0.10907E+07    0.34229E+03
   419    0.19889E+04    0.24819E+02   -0.38836E+02    0.10871E+07    0.34052E+03
   420    0.19917E+04    0.24714E+02   -0.40734E+02    0.10836E+07    0.33878E+03
   421    0.19948E+04    0.24604E+02   -0.42606E+02    0.10800E+07    0.33705E+03
   422    0.19984E+04    0.24490E+02   -0.44453E+02    0.10765E+07    0.33533E+03
   423    0.20023E+04    0.24373E+02   -0.46272E+02    0.10729E+07    0.33364E+03
   424    0.20065E+04    0.24251E+02   -0.48064E+02    0.10694E+07    0.33197E+03
   425    0.20111E+04    0.24125E+02   -0.49828E+02    0.10659E+07    0.33031E+03
   426    0.20161E+04    0.23996E+02   -0.51564E+02    0.10624E+07    0.32867E+03
   427    0.20214E+04    0.23863E+02   -0.53270E+02    0.10589E+07    0.32705E+03
   428    0.20271E+04    0.23726E+02   -0.54947E+02    0.10555E+07    0.32544E+03
   429    0.20331E+04    0.23585E+02   -0.56593E+02    0.10521E+07    0.32385E+03
   430    0.20394E+04    0.23442E+02   -0.58208E+02    0.10486E+07    0.32228E+03
   431    0.20460E+04    0.23294E+02   -0.59792E+02    0.10452E+07    0.32073E+03
   432    0.20529E+04    0.23144E+02   -0.61344E+02    0.10418E+07    0.31919E+03
   433    0.20601E+04    0.22990E+02   -0.62864E+02    0.10384E+07    0.31767E+03
   434    0.20676E+04    0.22833E+02   -0.64350E+02    0.10351E+07    0.31617E+03
   435    0.20754E+04    0.22673E+02   -0.65803E+02    0.10317E+07    0.31468E+03
   436    0.20835E+04    0.22509E+02   -0.67221E+02    0.10284E+07    0.31320E+03
   437    0.20919E+04    0.22343E+02   -0.68604E+02    0.10251E+07    0.31175E+03
   438    0.21005E+04    0.22174E+02   -0.69952E+02    0.10218E+07    0.31030E+03
   439    0.21093E+04    0.22002E+02   -0.71264E+02    0.10185E+07    0.30888E+03
   440    0.21184E+04    0.21828E+02   -0.72539E+02    0.10152E+07    0.30747E+03
   441    0.21277E+04    0.21650E+02   -0.73777E+02    0.10120E+07    0.30607E+03
   442    0.21373E+04    0.21470E+02   -0.74977E+02    0.10087E+07    0.30469E+03
   443    0.21471E+04    0.21288E+02   -0.76139E+02    0.10055E+07    0.30332E+03
   444    0.21571E+04    0.21103E+02   -0.77262E+02    0.10023E+07    0.30197E+03
   445    0.21673E+04    0.20915E+02   -0.78345E+02    0.99905E+06    0.30063E+03
   446    0.21777E+04    0.20726E+02   -0.79389E+02    0.99586E+06    0.29931E+03
   447    0.21883E+04    0.20534E+02   -0.80391E+02    0.99269E+06    0.29800E+03
   448    0.21991E+04    0.20340E+02   -0.81353E+02    0.98953E+06    0.29670E+03
   449    0.22101E+04    0.20144E+02   -0.82273E+02    0.98638E+06    0.29542E+03
   450    0.22212E+04    0.19945E+02   -0.83150E+02    0.98325E+06    0.29415E+03
   451    0.22325E+04    0.19745E+02   -0.83984E+02    0.98013E+06    0.29289E+03
   452    0.22439E+04    0.19543E+02   -0.84775E+02    0.97702E+06    0.29165E+03
   453    0.22555E+04    0.19339E+02   -0.85522E+02    0.97393E+06    0.29042E+03
   454    0.22672E+04    0.19134E+02   -0.86225E+02    0.97085E+06    0.28920E+03
   455    0.22791E+04    0.18927E+02   -0.86884E+02    0.96778E+06    0.28799E+03
   456    0.22911E+04    0.18719E+02   -0.87500E+02    0.96473E+06    0.28680E+03
   457    0.23032E+04    0.18509E+02   -0.88072E+02    0.96169E+06    0.28562E+03
   458    0.23154E+04    0.18298E+02   -0.88602E+02    0.95866E+06    0.28446E+03
   459    0.23277E+04    0.18086E+02   -0.89089E+02    0.95565E+06    0.28330E+03
   460    0.23401E+04    0.17873E+02   -0.89534E+02    0.95265E+06    0.28216E+03
   461    0.23525E+04    0.17659E+02   -0.89936E+02    0.94966E+06    0.28104E+03
   462    0.23651E+04    0.17445E+02   -0.90296E+02    0.94669E+06    0.27992E+03
   463    0.23777E+04    0.17230E+02   -0.90615E+02    0.94373E+06    0.27882E+03
   464    0.23904E+04    0.17015E+02   -0.90892E+02    0.94078E+06    0.27773E+03
   465    0.24031E+04    0.16799E+02   -0.91127E+02    0.93785E+06    0.27666E+03
   466    0.24159E+04    0.16583E+02   -0.91322E+02    0.93492E+06    0.27560E+03
   467    0.24287E+04    0.16367E+02   -0.91475E+02    0.93201E+06    0.27455E+03
   468    0.24416E+04    0.16151E+02   -0.91589E+02    0.92912E+06    0.27351E+03
   469    0.24544E+04    0.15935E+02   -0.91661E+02    0.92623E+06    0.27249E+03
   470    0.24673E+04    0.15719E+02   -0.91694E+02    0.92336E+06    0.27148E+03
   471    0.24802E+04    0.15504E+02   -0.91686E+02    0.92050E+06    0.27049E+03
   472    0.24931E+04    0.15289E+02   -0.91639E+02    0.91765E+06    0.26950E+03
   473    0.25060E+04    0.15075E+02   -0.91553E+02    0.91482E+06    0.26853E+03
   474    0.25188E+04    0.14862E+02   -0.91427E+02    0.91199E+06    0.26758E+03
   475    0.25316E+04    0.14650E+02   -0.91262E+02    0.90918E+06    0.26664E+03
   476    0.25444E+04    0.14438E+02   -0.91059E+02    0.90638E+06    0.26571E+03
   477    0.25572E+04    0.14228E+02   -0.90817E+02    0.90360E+06    0.26479E+03
   478    0.25699E+04    0.14019E+02   -0.90537E+02    0.90082E+06    0.26389E+03
   479    0.25826E+04    0.13812E+02   -0.90218E+02    0.89806E+06    0.26300E+03
   480    0.25952E+04    0.13606E+02   -0.89862E+02    0.89531E+06    0.26212E+03
   481    0.26077E+04    0.13401E+02   -0.89468E+02    0.89257E+06    0.26126E+03
   482    0.26201E+04    0.13198E+02   -0.89037E+02    0.88984E+06    0.26041E+03
   483    0.26325E+04    0.12998E+02   -0.88569E+02    0.88712E+06    0.25957E+03
   484    0.26447E+04    0.12799E+02   -0.88064E+02    0.88442E+06    0.25875E+03
   485    0.26569E+04    0.12602E+02   -0.87522E+02    0.88172E+06    0.25794E+03
   486    0.26689E+04    0.12407E+02   -0.86944E+02    0.87904E+06    0.25715E+03
   487    0.26808E+04    0.12215E+02   -0.86329E+02    0.87637E+06    0.25636E+03
   488    0.26926E+04    0.12026E+02   -0.85679E+02    0.87371E+06    0.25560E+03
   489    0.27043E+04    0.11839E+02   -0.84993E+02    0.87107E+06    0.25484E+03
   490    0.27158E+04    0.11654E+02   -0.84271E+02    0.86843E+06    0.25410E+03
   491    0.27272E+04    0.11473E+02   -0.83514E+02    0.86580E+06    0.25337E+03
   492    0.27384E+04    0.11294E+02   -0.82722E+02    0.86319E+06    0.25266E+03
   493    0.27495E+04    0.11119E+02   -0.81896E+02    0.86059E+06    0.25196E+03
   494    0.27603E+04    0.10946E+02   -0.81034E+02    0.85800E+06    0.25127E+03
   495    0.27710E+04    0.10778E+02   -0.80139E+02    0.85541E+06    0.25060E+03
   496    0.27815E+04    0.10612E+02   -0.79210E+02    0.85284E+06    0.24994E+03
   497    0.27919E+04    0.10450E+02   -0.78248E+02    0.85028E+06    0.24929E+03
   498    0.28020E+04    0.10292E+02   -0.77255E+02    0.84774E+06    0.24866E+03
   499    0.28120E+04    0.10137E+02   -0.76231E+02    0.84520E+06    0.24804E+03
   500    0.28217E+04    0.99855E+01   -0.75176E+02    0.84267E+06    0.24744E+03
   501    0.28313E+04    0.98381E+01   -0.74092E+02    0.84015E+06    0.24685E+03
   502    0.28406E+04    0.96946E+01   -0.72980E+02    0.83765E+06    0.24627E+03
   503    0.28498E+04    0.95550E+01   -0.71840E+02    0.83515E+06    0.24570E+03
   504    0.28587E+04    0.94194E+01   -0.70674E+02    0.83267E+06    0.24515E+03
   505    0.28675E+04    0.92879E+01   -0.69481E+02    0.83019E+06    0.24461E+03
   506    0.28760E+04    0.91606E+01   -0.68264E+02    0.82773E+06    0.24408E+03
   507    0.28843E+04    0.90374E+01   -0.67022E+02    0.82527E+06    0.24357E+03
   508    0.28924E+04    0.89186E+01   -0.65757E+02    0.82283E+06    0.24307E+03
   509    0.29003E+04    0.88041E+01   -0.64469E+02    0.82040E+06    0.24258E+03
   510    0.29079E+04    0.86941E+01   -0.63160E+02    0.81797E+06    0.24211E+03
   511    0.29153E+04    0.85886E+01   -0.61830E+02    0.81556E+06    0.24164E+03
   512    0.29225E+04    0.84877E+01   -0.60479E+02    0.81316E+06    0.24119E+03
   513    0.29295E+04    0.83915E+01   -0.59110E+02    0.81077E+06    0.24076E+03
   514    0.29363E+04    0.83000E+01   -0.57722E+02    0.80839E+06    0.24033E+03
   515    0.29428E+04    0.82133E+01   -0.56317E+02    0.80601E+06    0.23992E+03
   516    0.29490E+04    0.81315E+01   -0.54895E+02    0.80365E+06    0.23952E+03
   517    0.29550E+04    0.80547E+01   -0.53457E+02    0.80130E+06    0.23913E+03
   518    0.29608E+04    0.79830E+01   -0.52005E+02    0.79896E+06    0.23876E+03
   519    0.29663E+04    0.79164E+01   -0.50538E+02    0.79663E+06    0.23839E+03
   520    0.29716E+04    0.78549E+01   -0.49058E+02    0.79430E+06    0.23804E+03
   521    0.29766E+04    0.77987E+01   -0.47565E+02    0.79199E+06    0.23770E+03
   522    0.29814E+04    0.77479E+01   -0.46061E+02    0.78969E+06    0.23738E+03
   523    0.29859E+04    0.77025E+01   -0.44546E+02    0.78739E+06    0.23706E+03
   524    0.29902E+04    0.76625E+01   -0.43021E+02    0.78511E+06    0.23676E+03
   525    0.29942E+04    0.76282E+01   -0.41488E+02    0.78284E+06    0.23647E+03
   526    0.29979E+04    0.75994E+01   -0.39945E+02    0.78057E+06    0.23619E+03
   527    0.30013E+04    0.75764E+01   -0.38396E+02    0.77832E+06    0.23592E+03
   528    0.30045E+04    0.75592E+01   -0.36840E+02    0.77607E+06    0.23567E+03
   529    0.30074E+04    0.75478E+01   -0.35278E+02    0.77384E+06    0.23542E+03
   530    0.30100E+04    0.75424E+01   -0.33712E+02    0.77161E+06    0.23519E+03
   531    0.30124E+04    0.75430E+01   -0.32141E+02    0.76940E+06    0.23497E+03
   532    0.30144E+04    0.75497E+01   -0.30567E+02    0.76719E+06    0.23476E+03
   533    0.30162E+04    0.75625E+01   -0.28991E+02    0.76499E+06    0.23456E+03
   534    0.30177E+04    0.75815E+01   -0.27414E+02    0.76280E+06    0.23437E+03
   535    0.30189E+04    0.76069E+01   -0.25835E+02    0.76062E+06    0.23419E+03
   536    0.30198E+04    0.76387E+01   -0.24257E+02    0.75845E+06    0.23403E+03
   537    0.30204E+04    0.76769E+01   -0.22680E+02    0.75629E+06    0.23387E+03
   538    0.30207E+04    0.77215E+01   -0.21105E+02    0.75414E+06    0.23373E+03
   539    0.30207E+04    0.77725E+01   -0.19533E+02    0.75200E+06    0.23360E+03
   540    0.30205E+04    0.78298E+01   -0.17963E+02    0.74986E+06    0.23348E+03
   541    0.30199E+04    0.78934E+01   -0.16398E+02    0.74774E+06    0.23336E+03
   542    0.30191E+04    0.79633E+01   -0.14838E+02    0.74562E+06    0.23326E+03
   543    0.30180E+04    0.80394E+01   -0.13284E+02    0.74352E+06    0.23317E+03
   544    0.30166E+04    0.81217E+01   -0.11737E+02    0.74142E+06    0.23309E+03
   545    0.30149E+04    0.82102E+01   -0.10196E+02    0.73933E+06    0.23301E+03
   546    0.30130E+04    0.83047E+01   -0.86643E+01    0.73725E+06    0.23295E+03
   547    0.30108E+04    0.84053E+01   -0.71412E+01    0.73518E+06    0.23289E+03
   548    0.30084E+04    0.85119E+01   -0.56278E+01    0.73312E+06    0.23284E+03
   549    0.30056E+04    0.86245E+01   -0.41250E+01    0.73106E+06    0.23280E+03
   550    0.30027E+04    0.87430E+01   -0.26335E+01    0.72902E+06    0.23277E+03
