   397    0.20581E+04    0.25787E+02    0.47732E-01    0.79968E+01
   398    0.20509E+04    0.25784E+02    0.47871E-01    0.57454E+01
   399    0.20442E+04    0.25775E+02    0.48010E-01    0.35027E+01
   400    0.20380E+04    0.25763E+02    0.48150E-01    0.12696E+01
   401    0.20323E+04    0.25745E+02    0.48291E-01   -0.95298E+00
   402    0.20270E+04    0.25723E+02    0.48432E-01   -0.31640E+01
   403    0.20222E+04    0.25696E+02    0.48575E-01   -0.53627E+01
   404    0.20179E+04    0.25665E+02    0.48718E-01   -0.75480E+01
   405    0.20140E+04    0.25629E+02    0.48862E-01   -0.97189E+01
   406    0.20106E+04    0.25588E+02    0.49007E-01   -0.11875E+02
   407    0.20077E+04    0.25543E+02    0.49153E-01   -0.14014E+02
   408    0.20052E+04    0.25492E+02    0.49300E-01   -0.16137E+02
   409    0.20032E+04    0.25437E+02    0.49448E-01   -0.18241E+02
   410    0.20016E+04    0.25378E+02    0.49597E-01   -0.20326E+02
   411    0.20005E+04    0.25313E+02    0.49747E-01   -0.22392E+02
   412    0.19999E+04    0.25244E+02    0.49898E-01   -0.24437E+02
   413    0.19997E+04    0.25170E+02    0.50049E-01   -0.26461E+02
   414    0.19999E+04    0.25092E+02    0.50202E-01   -0.28463E+02
   415    0.20006E+04    0.25009E+02    0.50356E-01   -0.30444E+02
   416    0.20016E+04    0.24922E+02    0.50511E-01   -0.32401E+02
   417    0.20031E+04    0.24830E+02    0.50667E-01   -0.34335E+02
   418    0.20050E+04    0.24734E+02    0.50824E-01   -0.36245E+02
   419    0.20073E+04    0.24634E+02    0.50982E-01   -0.38131E+02
   420    0.20100E+04    0.24530E+02    0.51141E-01   -0.39992E+02
   421    0.20130E+04    0.24422E+02    0.51301E-01   -0.41828E+02
   422    0.20164E+04    0.24309E+02    0.51463E-01   -0.43637E+02
   423    0.20202E+04    0.24193E+02    0.51625E-01   -0.45419E+02
   424    0.20244E+04    0.24073E+02    0.51789E-01   -0.47175E+02
   425    0.20289E+04    0.23950E+02    0.51953E-01   -0.48902E+02
   426    0.20338E+04    0.23822E+02    0.52119E-01   -0.50601E+02
   427    0.20389E+04    0.23691E+02    0.52286E-01   -0.52271E+02
   428    0.20445E+04    0.23557E+02    0.52454E-01   -0.53912E+02
   429    0.20503E+04    0.23419E+02    0.52623E-01   -0.55523E+02
   430    0.20564E+04    0.23277E+02    0.52794E-01   -0.57103E+02
   431    0.20629E+04    0.23132E+02    0.52965E-01   -0.58652E+02
   432    0.20697E+04    0.22985E+02    0.53138E-01   -0.60169E+02
   433    0.20767E+04    0.22833E+02    0.53312E-01   -0.61654E+02
   434    0.20840E+04    0.22679E+02    0.53487E-01   -0.63107E+02
   435    0.20916E+04    0.22522E+02    0.53663E-01   -0.64526E+02
   436    0.20995E+04    0.22362E+02    0.53840E-01   -0.65911E+02
   437    0.21076E+04    0.22199E+02    0.54019E-01   -0.67261E+02
   438    0.21160E+04    0.22033E+02    0.54198E-01   -0.68577E+02
   439    0.21247E+04    0.21864E+02    0.54379E-01   -0.69856E+02
   440    0.21335E+04    0.21693E+02    0.54561E-01   -0.71100E+02
   441    0.21426E+04    0.21519E+02    0.54744E-01   -0.72307E+02
   442    0.21520E+04    0.21343E+02    0.54928E-01   -0.73477E+02
   443    0.21615E+04    0.21164E+02    0.55114E-01   -0.74609E+02
   444    0.21712E+04    0.20983E+02    0.55300E-01   -0.75703E+02
   445    0.21812E+04    0.20800E+02    0.55488E-01   -0.76758E+02
   446    0.21913E+04    0.20614E+02    0.55677E-01   -0.77774E+02
   447    0.22017E+04    0.20427E+02    0.55867E-01   -0.78749E+02
   448    0.22122E+04    0.20237E+02    0.56058E-01   -0.79685E+02
   449    0.22228E+04    0.20045E+02    0.56250E-01   -0.80579E+02
   450    0.22337E+04    0.19851E+02    0.56443E-01   -0.81431E+02
   451    0.22447E+04    0.19656E+02    0.56637E-01   -0.82242E+02
   452    0.22558E+04    0.19459E+02    0.56833E-01   -0.83009E+02
   453    0.22671E+04    0.19260E+02    0.57029E-01   -0.83734E+02
   454    0.22785E+04    0.19059E+02    0.57227E-01   -0.84416E+02
   455    0.22901E+04    0.18857E+02    0.57425E-01   -0.85055E+02
   456    0.23017E+04    0.18654E+02    0.57625E-01   -0.85651E+02
   457    0.23135E+04    0.18450E+02    0.57825E-01   -0.86206E+02
   458    0.23254E+04    0.18244E+02    0.58027E-01   -0.86718E+02
   459    0.23373E+04    0.18037E+02    0.58229E-01   -0.87188E+02
   460    0.23494E+04    0.17830E+02    0.58433E-01   -0.87617E+02
   461    0.23615E+04    0.17622E+02    0.58637E-01   -0.88005E+02
   462    0.23737E+04    0.17413E+02    0.58843E-01   -0.88351E+02
   463    0.23860E+04    0.17204E+02    0.59049E-01   -0.88657E+02
   464    0.23983E+04    0.16994E+02    0.59256E-01   -0.88922E+02
   465    0.24107E+04    0.16784E+02    0.59464E-01   -0.89146E+02
   466    0.24231E+04    0.16574E+02    0.59673E-01   -0.89331E+02
   467    0.24355E+04    0.16364E+02    0.59883E-01   -0.89475E+02
   468    0.24480E+04    0.16155E+02    0.60094E-01   -0.89580E+02
   469    0.24605E+04    0.15945E+02    0.60305E-01   -0.89646E+02
   470    0.24730E+04    0.15736E+02    0.60517E-01   -0.89672E+02
   471    0.24855E+04    0.15527E+02    0.60730E-01   -0.89659E+02
   472    0.24980E+04    0.15318E+02    0.60944E-01   -0.89608E+02
   473    0.25105E+04    0.15111E+02    0.61158E-01   -0.89518E+02
   474    0.25229E+04    0.14904E+02    0.61373E-01   -0.89390E+02
   475    0.25354E+04    0.14698E+02    0.61589E-01   -0.89224E+02
   476    0.25478E+04    0.14493E+02    0.61805E-01   -0.89020E+02
   477    0.25601E+04    0.14290E+02    0.62022E-01   -0.88778E+02
   478    0.25724E+04    0.14087E+02    0.62240E-01   -0.88500E+02
   479    0.25847E+04    0.13887E+02    0.62458E-01   -0.88184E+02
   480    0.25969E+04    0.13687E+02    0.62677E-01   -0.87831E+02
   481    0.26090E+04    0.13490E+02    0.62896E-01   -0.87442E+02
   482    0.26210E+04    0.13294E+02    0.63116E-01   -0.87017E+02
   483    0.26330E+04    0.13100E+02    0.63336E-01   -0.86555E+02
   484    0.26449E+04    0.12908E+02    0.63556E-01   -0.86058E+02
   485    0.26566E+04    0.12718E+02    0.63777E-01   -0.85525E+02
   486    0.26682E+04    0.12530E+02    0.63998E-01   -0.84957E+02
   487    0.26798E+04    0.12345E+02    0.64220E-01   -0.84354E+02
   488    0.26912E+04    0.12162E+02    0.64442E-01   -0.83716E+02
   489    0.27024E+04    0.11982E+02    0.64664E-01   -0.83043E+02
   490    0.27136E+04    0.11804E+02    0.64887E-01   -0.82337E+02
   491    0.27245E+04    0.11629E+02    0.65109E-01   -0.81595E+02
   492    0.27354E+04    0.11458E+02    0.65332E-01   -0.80821E+02
   493    0.27460E+04    0.11289E+02    0.65555E-01   -0.80012E+02
   494    0.27565E+04    0.11123E+02    0.65779E-01   -0.79170E+02
   495    0.27668E+04    0.10961E+02    0.66002E-01   -0.78296E+02
   496    0.27770E+04    0.10802E+02    0.66225E-01   -0.77388E+02
   497    0.27869E+04    0.10647E+02    0.66449E-01   -0.76450E+02
   498    0.27967E+04    0.10495E+02    0.66672E-01   -0.75481E+02
   499    0.28062E+04    0.10347E+02    0.66895E-01   -0.74482E+02
   500    0.28156E+04    0.10202E+02    0.67119E-01   -0.73454E+02
   501    0.28248E+04    0.10061E+02    0.67342E-01   -0.72398E+02
   502    0.28338E+04    0.99244E+01    0.67565E-01   -0.71315E+02
   503    0.28426E+04    0.97912E+01    0.67788E-01   -0.70205E+02
   504    0.28512E+04    0.96620E+01    0.68011E-01   -0.69069E+02
   505    0.28596E+04    0.95368E+01    0.68233E-01   -0.67909E+02
   506    0.28678E+04    0.94157E+01    0.68456E-01   -0.66725E+02
   507    0.28758E+04    0.92987E+01    0.68678E-01   -0.65517E+02
   508    0.28835E+04    0.91860E+01    0.68899E-01   -0.64287E+02
   509    0.28911E+04    0.90776E+01    0.69121E-01   -0.63036E+02
   510    0.28984E+04    0.89735E+01    0.69342E-01   -0.61764E+02
   511    0.29055E+04    0.88739E+01    0.69562E-01   -0.60472E+02
   512    0.29124E+04    0.87789E+01    0.69782E-01   -0.59160E+02
   513    0.29190E+04    0.86884E+01    0.70002E-01   -0.57831E+02
   514    0.29255E+04    0.86026E+01    0.70221E-01   -0.56484E+02
   515    0.29317E+04    0.85215E+01    0.70440E-01   -0.55121E+02
   516    0.29376E+04    0.84452E+01    0.70658E-01   -0.53742E+02
   517    0.29434E+04    0.83738E+01    0.70875E-01   -0.52348E+02
   518    0.29489E+04    0.83073E+01    0.71092E-01   -0.50939E+02
   519    0.29541E+04    0.82459E+01    0.71308E-01   -0.49518E+02
   520    0.29591E+04    0.81895E+01    0.71524E-01   -0.48084E+02
   521    0.29639E+04    0.81383E+01    0.71738E-01   -0.46638E+02
   522    0.29684E+04    0.80923E+01    0.71952E-01   -0.45182E+02
   523    0.29726E+04    0.80516E+01    0.72165E-01   -0.43715E+02
   524    0.29766E+04    0.80162E+01    0.72378E-01   -0.42240E+02
   525    0.29804E+04    0.79863E+01    0.72589E-01   -0.40756E+02
   526    0.29839E+04    0.79619E+01    0.72800E-01   -0.39264E+02
   527    0.29871E+04    0.79431E+01    0.73010E-01   -0.37766E+02
   528    0.29901E+04    0.79299E+01    0.73218E-01   -0.36262E+02
   529    0.29928E+04    0.79224E+01    0.73426E-01   -0.34752E+02
   530    0.29952E+04    0.79207E+01    0.73633E-01   -0.33239E+02
   531    0.29973E+04    0.79248E+01    0.73838E-01   -0.31722E+02
   532    0.29992E+04    0.79348E+01    0.74043E-01   -0.30202E+02
   533    0.30008E+04    0.79509E+01    0.74247E-01   -0.28681E+02
   534    0.30022E+04    0.79729E+01    0.74449E-01   -0.27158E+02
   535    0.30032E+04    0.80011E+01    0.74650E-01   -0.25636E+02
   536    0.30040E+04    0.80355E+01    0.74850E-01   -0.24114E+02
   537    0.30044E+04    0.80761E+01    0.75049E-01   -0.22593E+02
   538    0.30046E+04    0.81229E+01    0.75247E-01   -0.21075E+02
   539    0.30045E+04    0.81759E+01    0.75444E-01   -0.19560E+02
   540    0.30041E+04    0.82351E+01    0.75639E-01   -0.18049E+02
   541    0.30035E+04    0.83003E+01    0.75833E-01   -0.16542E+02
   542    0.30026E+04    0.83716E+01    0.76025E-01   -0.15040E+02
   543    0.30014E+04    0.84489E+01    0.76216E-01   -0.13545E+02
   544    0.29999E+04    0.85321E+01    0.76406E-01   -0.12056E+02
   545    0.29982E+04    0.86213E+01    0.76594E-01   -0.10575E+02
   546    0.29962E+04    0.87164E+01    0.76782E-01   -0.91024E+01
   547    0.29940E+04    0.88174E+01    0.76967E-01   -0.76389E+01
   548    0.29915E+04    0.89242E+01    0.77151E-01   -0.61854E+01
   549    0.29888E+04    0.90367E+01    0.77334E-01   -0.47425E+01
   550    0.29858E+04    0.91550E+01    0.77515E-01   -0.33110E+01
   551    0.29826E+04    0.92790E+01    0.77695E-01   -0.18918E+01
   552    0.29791E+04    0.94086E+01    0.77873E-01   -0.48555E+00
   553    0.29754E+04    0.95439E+01    0.78049E-01    0.90697E+00
   554    0.29715E+04    0.96847E+01    0.78224E-01    0.22850E+01
   555    0.29673E+04    0.98311E+01    0.78398E-01    0.36478E+01
   556    0.29629E+04    0.99829E+01    0.78570E-01    0.49945E+01
   557    0.29583E+04    0.10140E+02    0.78740E-01    0.63245E+01
   558    0.29534E+04    0.10303E+02    0.78908E-01    0.76369E+01
   559    0.29483E+04    0.10471E+02    0.79075E-01    0.89311E+01
   560    0.29431E+04    0.10645E+02    0.79241E-01    0.10206E+02
   561    0.29376E+04    0.10823E+02    0.79404E-01    0.11461E+02
   562    0.29319E+04    0.11007E+02    0.79566E-01    0.12696E+02
   563    0.29259E+04    0.11196E+02    0.79727E-01    0.13910E+02
   564    0.29198E+04    0.11391E+02    0.79885E-01    0.15101E+02
   565    0.29135E+04    0.11590E+02    0.80042E-01    0.16269E+02
   566    0.29070E+04    0.11795E+02    0.80197E-01    0.17414E+02
   567    0.29003E+04    0.12004E+02    0.80350E-01    0.18535E+02
   568    0.28934E+04    0.12219E+02    0.80502E-01    0.19630E+02
   569    0.28863E+04    0.12438E+02    0.80652E-01    0.20700E+02
   570    0.28790E+04    0.12663E+02    0.80800E-01    0.21743E+02
   571    0.28715E+04    0.12892E+02    0.80947E-01    0.22759E+02
   572    0.28639E+04    0.13126E+02    0.81091E-01    0.23747E+02
   573    0.28561E+04    0.13365E+02    0.81234E-01    0.24706E+02
   574    0.28481E+04    0.13609E+02    0.81375E-01    0.25635E+02
   575    0.28399E+04    0.13857E+02    0.81514E-01    0.26534E+02
   576    0.28316E+04    0.14111E+02    0.81652E-01    0.27402E+02
   577    0.28231E+04    0.14368E+02    0.81788E-01    0.28238E+02
   578    0.28145E+04    0.14631E+02    0.81922E-01    0.29042E+02
   579    0.28057E+04    0.14897E+02    0.82054E-01    0.29813E+02
   580    0.27967E+04    0.15169E+02    0.82184E-01    0.30550E+02
   581    0.27876E+04    0.15444E+02    0.82313E-01    0.31253E+02
   582    0.27784E+04    0.15724E+02    0.82440E-01    0.31923E+02
   583    0.27690E+04    0.16007E+02    0.82565E-01    0.32560E+02
   584    0.27595E+04    0.16295E+02    0.82688E-01    0.33162E+02
   585    0.27498E+04    0.16586E+02    0.82809E-01    0.33730E+02
   586    0.27401E+04    0.16881E+02    0.82929E-01    0.34264E+02
   587    0.27302E+04    0.17179E+02    0.83047E-01    0.34763E+02
   588    0.27203E+04    0.17481E+02    0.83163E-01    0.35229E+02
   589    0.27102E+04    0.17786E+02    0.83278E-01    0.35659E+02
   590    0.27000E+04    0.18094E+02    0.83391E-01    0.36055E+02
   591    0.26898E+04    0.18406E+02    0.83502E-01    0.36416E+02
   592    0.26794E+04    0.18720E+02    0.83611E-01    0.36742E+02
   593    0.26690E+04    0.19036E+02    0.83719E-01    0.37033E+02
   594    0.26585E+04    0.19356E+02    0.83824E-01    0.37288E+02
   595    0.26479E+04    0.19677E+02    0.83929E-01    0.37508E+02
   596    0.26373E+04    0.20002E+02    0.84031E-01    0.37693E+02
   597    0.26266E+04    0.20328E+02    0.84132E-01    0.37842E+02
   598    0.26159E+04    0.20656E+02    0.84231E-01    0.37955E+02
   599    0.26051E+04    0.20987E+02    0.84329E-01    0.38032E+02
   600    0.25943E+04    0.21319E+02    0.84425E-01    0.38074E+02
   601    0.25834E+04    0.21653E+02    0.84519E-01    0.38079E+02
   602    0.25726E+04    0.21988E+02    0.84612E-01    0.38048E+02
   603    0.25617E+04    0.22325E+02    0.84703E-01    0.37981E+02
   604    0.25507E+04    0.22664E+02    0.84793E-01    0.37877E+02
   605    0.25398E+04    0.23003E+02    0.84881E-01    0.37736E+02
   606    0.25288E+04    0.23343E+02    0.84968E-01    0.37559E+02
   607    0.25179E+04    0.23685E+02    0.85053E-01    0.37345E+02
   608    0.25070E+04    0.24027E+02    0.85137E-01    0.37094E+02
   609    0.24960E+04    0.24370E+02    0.85219E-01    0.36806E+02
   610    0.24851E+04    0.24713E+02    0.85300E-01    0.36481E+02
   611    0.24742E+04    0.25057E+02    0.85379E-01    0.36118E+02
   612    0.24633E+04    0.25401E+02    0.85457E-01    0.35718E+02
   613    0.24525E+04    0.25745E+02    0.85534E-01    0.35281E+02
   614    0.24417E+04    0.26090E+02    0.85609E-01    0.34805E+02
   615    0.24309E+04    0.26434E+02    0.85683E-01    0.34293E+02
   616    0.24202E+04    0.26778E+02    0.85756E-01    0.33742E+02
   617    0.24095E+04    0.27121E+02    0.85827E-01    0.33153E+02
   618    0.23989E+04    0.27464E+02    0.85898E-01    0.32526E+02
   619    0.23884E+04    0.27807E+02    0.85966E-01    0.31861E+02
   620    0.23779E+04    0.28148E+02    0.86034E-01    0.31158E+02
   621    0.23675E+04    0.28489E+02    0.86101E-01    0.30417E+02
   622    0.23572E+04    0.28829E+02    0.86166E-01    0.29638E+02
   623    0.23470E+04    0.29168E+02    0.86231E-01    0.28821E+02
   624    0.23368E+04    0.29505E+02    0.86294E-01    0.27968E+02
   625    0.23267E+04    0.29841E+02    0.86356E-01    0.27079E+02
   626    0.23168E+04    0.30176E+02    0.86417E-01    0.26154E+02
   627    0.23069E+04    0.30509E+02    0.86477E-01    0.25195E+02
   628    0.22971E+04    0.30840E+02    0.86537E-01    0.24201E+02
   629    0.22875E+04    0.31169E+02    0.86595E-01    0.23174E+02
   630    0.22779E+04    0.31497E+02    0.86652E-01    0.22113E+02
   631    0.22685E+04    0.31822E+02    0.86709E-01    0.21020E+02
   632    0.22591E+04    0.32145E+02    0.86764E-01    0.19895E+02
   633    0.22499E+04    0.32466E+02    0.86819E-01    0.18738E+02
   634    0.22408E+04    0.32784E+02    0.86873E-01    0.17551E+02
   635    0.22319E+04    0.33100E+02    0.86926E-01    0.16333E+02
   636    0.22230E+04    0.33412E+02    0.86979E-01    0.15086E+02
   637    0.22143E+04    0.33722E+02    0.87031E-01    0.13809E+02
   638    0.22058E+04    0.34030E+02    0.87082E-01    0.12505E+02
   639    0.21973E+04    0.34333E+02    0.87132E-01    0.11172E+02
   640    0.21891E+04    0.34634E+02    0.87182E-01    0.98118E+01
   641    0.21809E+04    0.34931E+02    0.87232E-01    0.84250E+01
   642    0.21729E+04    0.35225E+02    0.87281E-01    0.70122E+01
   643    0.21651E+04    0.35516E+02    0.87329E-01    0.55737E+01
   644    0.21574E+04    0.35802E+02    0.87377E-01    0.41103E+01
   645    0.21499E+04    0.36085E+02    0.87424E-01    0.26225E+01
   646    0.21426E+04    0.36364E+02    0.87471E-01    0.11110E+01
   647    0.21354E+04    0.36639E+02    0.87518E-01   -0.42379E+00
   648    0.21284E+04    0.36909E+02    0.87564E-01   -0.19812E+01
   649    0.21216E+04    0.37175E+02    0.87610E-01   -0.35606E+01
   650    0.21149E+04    0.37437E+02    0.87656E-01   -0.51614E+01
   651    0.21084E+04    0.37694E+02    0.87701E-01   -0.67831E+01
   652    0.21022E+04    0.37947E+02    0.87747E-01   -0.84251E+01
   653    0.20961E+04    0.38195E+02    0.87792E-01   -0.10087E+02
   654    0.20902E+04    0.38437E+02    0.87837E-01   -0.11767E+02
   655    0.20845E+04    0.38675E+02    0.87882E-01   -0.13467E+02
   656    0.20790E+04    0.38908E+02    0.87927E-01   -0.15184E+02
   657    0.20737E+04    0.39135E+02    0.87972E-01   -0.16918E+02
   658    0.20686E+04    0.39357E+02    0.88017E-01   -0.18669E+02
   659    0.20637E+04    0.39573E+02    0.88061E-01   -0.20437E+02
   660    0.20590E+04    0.39784E+02    0.88106E-01   -0.22219E+02
   661    0.20546E+04    0.39989E+02    0.88151E-01   -0.24017E+02
   662    0.20503E+04    0.40188E+02    0.88197E-01   -0.25829E+02
   663    0.20463E+04    0.40381E+02    0.88242E-01   -0.27655E+02
   664    0.20426E+04    0.40569E+02    0.88288E-01   -0.29494E+02
   665    0.20390E+04    0.40750E+02    0.88333E-01   -0.31345E+02
   666    0.20357E+04    0.40925E+02    0.88379E-01   -0.33207E+02
   667    0.20325E+04    0.41094E+02    0.88426E-01   -0.35080E+02
   668    0.20296E+04    0.41256E+02    0.88472E-01   -0.36962E+02
   669    0.20270E+04    0.41413E+02    0.88519E-01   -0.38852E+02
   670    0.20245E+04    0.41564E+02    0.88567E-01   -0.40751E+02
   671    0.20223E+04    0.41708E+02    0.88614E-01   -0.42656E+02
   672    0.20202E+04    0.41846E+02    0.88663E-01   -0.44568E+02
   673    0.20184E+04    0.41978E+02    0.88711E-01   -0.46485E+02
