   233    0.66256E+04    0.15305E+01    0.00000E+00    0.42688E+02    0.48139E-07    0.74671E-04    0.65389E-07
   234    0.66167E+04    0.15857E+01    0.00000E+00    0.44637E+02    0.47910E-07    0.73985E-04    0.65657E-07
   235    0.66070E+04    0.16432E+01    0.00000E+00    0.46588E+02    0.47683E-07    0.73307E-04    0.65875E-07
   236    0.65967E+04    0.17031E+01    0.00000E+00    0.48540E+02    0.47457E-07    0.72639E-04    0.66049E-07
   237    0.65857E+04    0.17654E+01    0.00000E+00    0.50492E+02    0.47233E-07    0.71979E-04    0.66180E-07
   238    0.65739E+04    0.18301E+01    0.00000E+00    0.52444E+02    0.47011E-07    0.71327E-04    0.66272E-07
   239    0.65615E+04    0.18972E+01    0.00000E+00    0.54395E+02    0.46791E-07    0.70683E-04    0.66329E-07
   240    0.65483E+04    0.19669E+01    0.00000E+00    0.56344E+02    0.46572E-07    0.70048E-04    0.66353E-07
   241    0.65345E+04    0.20392E+01    0.00000E+00    0.58291E+02    0.46355E-07    0.69420E-04    0.66348E-07
   242    0.65199E+04    0.21140E+01    0.00000E+00    0.60234E+02    0.46139E-07    0.68800E-04    0.66317E-07
   243    0.65047E+04    0.21914E+01    0.00000E+00    0.62174E+02    0.45925E-07    0.68187E-04    0.66263E-07
   244    0.64887E+04    0.22715E+01    0.00000E+00    0.64108E+02    0.45713E-07    0.67581E-04    0.66186E-07
   245    0.64721E+04    0.23542E+01    0.00000E+00    0.66037E+02    0.45502E-07    0.66983E-04    0.66088E-07
   246    0.64548E+04    0.24395E+01    0.00000E+00    0.67959E+02    0.45293E-07    0.66391E-04    0.65967E-07
   247    0.64368E+04    0.25274E+01    0.00000E+00    0.69875E+02    0.45085E-07    0.65807E-04    0.65824E-07
   248    0.64182E+04    0.26178E+01    0.00000E+00    0.71782E+02    0.44879E-07    0.65229E-04    0.65660E-07
   249    0.63989E+04    0.27109E+01    0.00000E+00    0.73680E+02    0.44675E-07    0.64659E-04    0.65474E-07
   250    0.63790E+04    0.28066E+01    0.00000E+00    0.75569E+02    0.44471E-07    0.64095E-04    0.65267E-07
   251    0.63585E+04    0.29048E+01    0.00000E+00    0.77447E+02    0.44270E-07    0.63538E-04    0.65039E-07
   252    0.63374E+04    0.30057E+01    0.00000E+00    0.79313E+02    0.44070E-07    0.62988E-04    0.64790E-07
   253    0.63156E+04    0.31091E+01    0.00000E+00    0.81168E+02    0.43871E-07    0.62444E-04    0.64521E-07
   254    0.62932E+04    0.32150E+01    0.00000E+00    0.83010E+02    0.43674E-07    0.61907E-04    0.64231E-07
   255    0.62703E+04    0.33235E+01    0.00000E+00    0.84838E+02    0.43478E-07    0.61376E-04    0.63921E-07
   256    0.62468E+04    0.34346E+01    0.00000E+00    0.86651E+02    0.43284E-07    0.60851E-04    0.63591E-07
   257    0.62227E+04    0.35481E+01    0.00000E+00    0.88449E+02    0.43091E-07    0.60333E-04    0.63242E-07
   258    0.61981E+04    0.36643E+01    0.00000E+00    0.90231E+02    0.42900E-07    0.59820E-04    0.62873E-07
   259    0.61729E+04    0.37829E+01    0.00000E+00    0.91996E+02    0.42709E-07    0.59314E-04    0.62484E-07
   260    0.61471E+04    0.39041E+01    0.00000E+00    0.93743E+02    0.42521E-07    0.58814E-04    0.62076E-07
   261    0.61209E+04    0.40278E+01    0.00000E+00    0.95471E+02    0.42333E-07    0.58320E-04    0.61650E-07
   262    0.60941E+04    0.41540E+01    0.00000E+00    0.97180E+02    0.42147E-07    0.57831E-04    0.61205E-07
   263    0.60668E+04    0.42827E+01    0.00000E+00    0.98869E+02    0.41963E-07    0.57349E-04    0.60741E-07
   264    0.60390E+04    0.44139E+01    0.00000E+00    0.10054E+03    0.41779E-07    0.56872E-04    0.60259E-07
   265    0.60107E+04    0.45476E+01    0.00000E+00    0.10218E+03    0.41597E-07    0.56400E-04    0.59759E-07
   266    0.59820E+04    0.46838E+01    0.00000E+00    0.10381E+03    0.41416E-07    0.55934E-04    0.59241E-07
   267    0.59527E+04    0.48225E+01    0.00000E+00    0.10541E+03    0.41237E-07    0.55474E-04    0.58705E-07
   268    0.59230E+04    0.49636E+01    0.00000E+00    0.10698E+03    0.41059E-07    0.55019E-04    0.58152E-07
   269    0.58928E+04    0.51072E+01    0.00000E+00    0.10853E+03    0.40882E-07    0.54569E-04    0.57582E-07
   270    0.58622E+04    0.52533E+01    0.00000E+00    0.11006E+03    0.40706E-07    0.54125E-04    0.56995E-07
   271    0.58312E+04    0.54018E+01    0.00000E+00    0.11155E+03    0.40531E-07    0.53685E-04    0.56391E-07
   272    0.57997E+04    0.55527E+01    0.00000E+00    0.11302E+03    0.40358E-07    0.53251E-04    0.55770E-07
   273    0.57679E+04    0.57061E+01    0.00000E+00    0.11446E+03    0.40186E-07    0.52821E-04    0.55133E-07
   274    0.57356E+04    0.58620E+01    0.00000E+00    0.11588E+03    0.40015E-07    0.52397E-04    0.54479E-07
   275    0.57029E+04    0.60202E+01    0.00000E+00    0.11726E+03    0.39845E-07    0.51977E-04    0.53810E-07
   276    0.56698E+04    0.61809E+01    0.00000E+00    0.11861E+03    0.39676E-07    0.51562E-04    0.53125E-07
   277    0.56364E+04    0.63440E+01    0.00000E+00    0.11993E+03    0.39509E-07    0.51152E-04    0.52424E-07
   278    0.56026E+04    0.65096E+01    0.00000E+00    0.12122E+03    0.39343E-07    0.50746E-04    0.51708E-07
   279    0.55684E+04    0.66775E+01    0.00000E+00    0.12247E+03    0.39177E-07    0.50345E-04    0.50977E-07
   280    0.55339E+04    0.68478E+01    0.00000E+00    0.12369E+03    0.39013E-07    0.49948E-04    0.50231E-07
   281    0.54990E+04    0.70205E+01    0.00000E+00    0.12488E+03    0.38850E-07    0.49555E-04    0.49470E-07
   282    0.54639E+04    0.71956E+01    0.00000E+00    0.12603E+03    0.38688E-07    0.49167E-04    0.48695E-07
   283    0.54284E+04    0.73731E+01    0.00000E+00    0.12714E+03    0.38527E-07    0.48783E-04    0.47906E-07
   284    0.53925E+04    0.75529E+01    0.00000E+00    0.12822E+03    0.38368E-07    0.48403E-04    0.47102E-07
   285    0.53564E+04    0.77351E+01    0.00000E+00    0.12926E+03    0.38209E-07    0.48027E-04    0.46284E-07
   286    0.53200E+04    0.79196E+01    0.00000E+00    0.13026E+03    0.38051E-07    0.47655E-04    0.45454E-07
   287    0.52833E+04    0.81064E+01    0.00000E+00    0.13122E+03    0.37894E-07    0.47287E-04    0.44611E-07
   288    0.52464E+04    0.82953E+01    0.00000E+00    0.13214E+03    0.37738E-07    0.46922E-04    0.43757E-07
   289    0.52092E+04    0.84862E+01    0.00000E+00    0.13302E+03    0.37584E-07    0.46562E-04    0.42892E-07
   290    0.51718E+04    0.86793E+01    0.00000E+00    0.13387E+03    0.37430E-07    0.46206E-04    0.42017E-07
   291    0.51341E+04    0.88742E+01    0.00000E+00    0.13467E+03    0.37277E-07    0.45853E-04    0.41134E-07
   292    0.50963E+04    0.90711E+01    0.00000E+00    0.13544E+03    0.37125E-07    0.45504E-04    0.40242E-07
   293    0.50582E+04    0.92697E+01    0.00000E+00    0.13617E+03    0.36974E-07    0.45158E-04    0.39343E-07
   294    0.50199E+04    0.94701E+01    0.00000E+00    0.13685E+03    0.36825E-07    0.44816E-04    0.38438E-07
   295    0.49815E+04    0.96722E+01    0.00000E+00    0.13750E+03    0.36676E-07    0.44478E-04    0.37527E-07
   296    0.49429E+04    0.98759E+01    0.00000E+00    0.13810E+03    0.36528E-07    0.44143E-04    0.36612E-07
   297    0.49041E+04    0.10081E+02    0.00000E+00    0.13867E+03    0.36381E-07    0.43812E-04    0.35692E-07
   298    0.48652E+04    0.10288E+02    0.00000E+00    0.13920E+03    0.36234E-07    0.43484E-04    0.34769E-07
   299    0.48262E+04    0.10496E+02    0.00000E+00    0.13968E+03    0.36089E-07    0.43160E-04    0.33844E-07
   300    0.47871E+04    0.10705E+02    0.00000E+00    0.14012E+03    0.35945E-07    0.42839E-04    0.32917E-07
   301    0.47478E+04    0.10916E+02    0.00000E+00    0.14053E+03    0.35802E-07    0.42521E-04    0.31990E-07
   302    0.47085E+04    0.11128E+02    0.00000E+00    0.14089E+03    0.35659E-07    0.42207E-04    0.31063E-07
   303    0.46691E+04    0.11341E+02    0.00000E+00    0.14121E+03    0.35517E-07    0.41896E-04    0.30137E-07
   304    0.46296E+04    0.11555E+02    0.00000E+00    0.14149E+03    0.35377E-07    0.41588E-04    0.29213E-07
   305    0.45901E+04    0.11770E+02    0.00000E+00    0.14172E+03    0.35237E-07    0.41283E-04    0.28291E-07
   306    0.45505E+04    0.11986E+02    0.00000E+00    0.14192E+03    0.35098E-07    0.40981E-04    0.27373E-07
   307    0.45109E+04    0.12203E+02    0.00000E+00    0.14207E+03    0.34960E-07    0.40682E-04    0.26460E-07
   308    0.44713E+04    0.12421E+02    0.00000E+00    0.14218E+03    0.34822E-07    0.40387E-04    0.25551E-07
   309    0.44316E+04    0.12639E+02    0.00000E+00    0.14224E+03    0.34686E-07    0.40094E-04    0.24648E-07
   310    0.43920E+04    0.12858E+02    0.00000E+00    0.14227E+03    0.34550E-07    0.39804E-04    0.23752E-07
   311    0.43524E+04    0.13078E+02    0.00000E+00    0.14225E+03    0.34415E-07    0.39517E-04    0.22864E-07
   312    0.43129E+04    0.13298E+02    0.00000E+00    0.14219E+03    0.34281E-07    0.39233E-04    0.21984E-07
   313    0.42733E+04    0.13518E+02    0.00000E+00    0.14208E+03    0.34148E-07    0.38952E-04    0.21114E-07
   314    0.42339E+04    0.13739E+02    0.00000E+00    0.14193E+03    0.34016E-07    0.38673E-04    0.20253E-07
   315    0.41945E+04    0.13960E+02    0.00000E+00    0.14174E+03    0.33884E-07    0.38397E-04    0.19404E-07
   316    0.41552E+04    0.14182E+02    0.00000E+00    0.14150E+03    0.33753E-07    0.38124E-04    0.18566E-07
   317    0.41160E+04    0.14403E+02    0.00000E+00    0.14122E+03    0.33623E-07    0.37853E-04    0.17741E-07
   318    0.40768E+04    0.14625E+02    0.00000E+00    0.14089E+03    0.33494E-07    0.37585E-04    0.16929E-07
   319    0.40379E+04    0.14847E+02    0.00000E+00    0.14052E+03    0.33365E-07    0.37320E-04    0.16131E-07
   320    0.39990E+04    0.15068E+02    0.00000E+00    0.14011E+03    0.33237E-07    0.37057E-04    0.15349E-07
   321    0.39603E+04    0.15290E+02    0.00000E+00    0.13965E+03    0.33110E-07    0.36796E-04    0.14582E-07
   322    0.39217E+04    0.15511E+02    0.00000E+00    0.13914E+03    0.32984E-07    0.36538E-04    0.13832E-07
   323    0.38833E+04    0.15732E+02    0.00000E+00    0.13859E+03    0.32858E-07    0.36282E-04    0.13100E-07
   324    0.38451E+04    0.15953E+02    0.00000E+00    0.13800E+03    0.32733E-07    0.36028E-04    0.12386E-07
   325    0.38071E+04    0.16173E+02    0.00000E+00    0.13736E+03    0.32609E-07    0.35777E-04    0.11691E-07
   326    0.37693E+04    0.16393E+02    0.00000E+00    0.13667E+03    0.32485E-07    0.35528E-04    0.11016E-07
   327    0.37317E+04    0.16613E+02    0.00000E+00    0.13594E+03    0.32362E-07    0.35281E-04    0.10362E-07
   328    0.36943E+04    0.16832E+02    0.00000E+00    0.13516E+03    0.32240E-07    0.35036E-04    0.97280E-08
   329    0.36571E+04    0.17050E+02    0.00000E+00    0.13434E+03    0.32119E-07    0.34794E-04    0.91142E-08
   330    0.36202E+04    0.17267E+02    0.00000E+00    0.13347E+03    0.31998E-07    0.34553E-04    0.85200E-08
   331    0.35836E+04    0.17483E+02    0.00000E+00    0.13256E+03    0.31878E-07    0.34315E-04    0.79451E-08
   332    0.35472E+04    0.17699E+02    0.00000E+00    0.13160E+03    0.31758E-07    0.34079E-04    0.73889E-08
   333    0.35110E+04    0.17914E+02    0.00000E+00    0.13061E+03    0.31639E-07    0.33845E-04    0.68512E-08
   334    0.34751E+04    0.18127E+02    0.00000E+00    0.12957E+03    0.31521E-07    0.33612E-04    0.63314E-08
   335    0.34395E+04    0.18339E+02    0.00000E+00    0.12849E+03    0.31404E-07    0.33382E-04    0.58292E-08
   336    0.34042E+04    0.18550E+02    0.00000E+00    0.12737E+03    0.31287E-07    0.33154E-04    0.53442E-08
   337    0.33692E+04    0.18760E+02    0.00000E+00    0.12621E+03    0.31170E-07    0.32928E-04    0.48759E-08
   338    0.33345E+04    0.18968E+02    0.00000E+00    0.12501E+03    0.31055E-07    0.32704E-04    0.44240E-08
   339    0.33001E+04    0.19175E+02    0.00000E+00    0.12377E+03    0.30940E-07    0.32482E-04    0.39881E-08
   340    0.32659E+04    0.19380E+02    0.00000E+00    0.12250E+03    0.30825E-07    0.32262E-04    0.35677E-08
   341    0.32322E+04    0.19583E+02    0.00000E+00    0.12119E+03    0.30711E-07    0.32044E-04    0.31624E-08
   342    0.31987E+04    0.19785E+02    0.00000E+00    0.11984E+03    0.30598E-07    0.31828E-04    0.27719E-08
   343    0.31656E+04    0.19984E+02    0.00000E+00    0.11845E+03    0.30486E-07    0.31614E-04    0.23957E-08
   344    0.31328E+04    0.20182E+02    0.00000E+00    0.11703E+03    0.30374E-07    0.31402E-04    0.20334E-08
   345    0.31003E+04    0.20378E+02    0.00000E+00    0.11557E+03    0.30262E-07    0.31191E-04    0.16846E-08
   346    0.30682E+04    0.20572E+02    0.00000E+00    0.11408E+03    0.30152E-07    0.30983E-04    0.13490E-08
   347    0.30365E+04    0.20763E+02    0.00000E+00    0.11255E+03    0.30042E-07    0.30776E-04    0.10260E-08
   348    0.30052E+04    0.20952E+02    0.00000E+00    0.11100E+03    0.29932E-07    0.30571E-04    0.71532E-09
   349    0.29742E+04    0.21139E+02    0.00000E+00    0.10940E+03    0.29823E-07    0.30368E-04    0.41652E-09
   350    0.29436E+04    0.21324E+02    0.00000E+00    0.10778E+03    0.29715E-07    0.30167E-04    0.12920E-09
   351    0.29134E+04    0.21506E+02    0.00000E+00    0.10613E+03    0.29607E-07    0.29968E-04   -0.14704E-09
   352    0.28836E+04    0.21685E+02    0.00000E+00    0.10444E+03    0.29499E-07    0.29770E-04   -0.41262E-09
   353    0.28542E+04    0.21862E+02    0.00000E+00    0.10273E+03    0.29393E-07    0.29574E-04   -0.66795E-09
   354    0.28253E+04    0.22036E+02    0.00000E+00    0.10098E+03    0.29287E-07    0.29380E-04   -0.91342E-09
   355    0.27967E+04    0.22207E+02    0.00000E+00    0.99209E+02    0.29181E-07    0.29188E-04   -0.11494E-08
   356    0.27686E+04    0.22375E+02    0.00000E+00    0.97407E+02    0.29076E-07    0.28997E-04   -0.13764E-08
   357    0.27409E+04    0.22540E+02    0.00000E+00    0.95578E+02    0.28971E-07    0.28809E-04   -0.15948E-08
   358    0.27137E+04    0.22702E+02    0.00000E+00    0.93721E+02    0.28867E-07    0.28621E-04   -0.18049E-08
   359    0.26869E+04    0.22861E+02    0.00000E+00    0.91838E+02    0.28764E-07    0.28436E-04   -0.20072E-08
   360    0.26606E+04    0.23016E+02    0.00000E+00    0.89929E+02    0.28661E-07    0.28252E-04   -0.22021E-08
   361    0.26347E+04    0.23169E+02    0.00000E+00    0.87995E+02    0.28559E-07    0.28070E-04   -0.23900E-08
   362    0.26093E+04    0.23317E+02    0.00000E+00    0.86036E+02    0.28457E-07    0.27889E-04   -0.25713E-08
   363    0.25844E+04    0.23463E+02    0.00000E+00    0.84053E+02    0.28355E-07    0.27710E-04   -0.27464E-08
   364    0.25600E+04    0.23604E+02    0.00000E+00    0.82046E+02    0.28254E-07    0.27533E-04   -0.29157E-08
   365    0.25361E+04    0.23743E+02    0.00000E+00    0.80017E+02    0.28154E-07    0.27357E-04   -0.30796E-08
   366    0.25126E+04    0.23877E+02    0.00000E+00    0.77966E+02    0.28054E-07    0.27183E-04   -0.32385E-08
   367    0.24897E+04    0.24007E+02    0.00000E+00    0.75893E+02    0.27955E-07    0.27010E-04   -0.33929E-08
   368    0.24673E+04    0.24134E+02    0.00000E+00    0.73799E+02    0.27856E-07    0.26839E-04   -0.35431E-08
   369    0.24454E+04    0.24256E+02    0.00000E+00    0.71685E+02    0.27758E-07    0.26669E-04   -0.36895E-08
   370    0.24241E+04    0.24375E+02    0.00000E+00    0.69551E+02    0.27660E-07    0.26501E-04   -0.38320E-08
   371    0.24033E+04    0.24489E+02    0.00000E+00    0.67399E+02    0.27562E-07    0.26335E-04   -0.39706E-08
   372    0.23830E+04    0.24600E+02    0.00000E+00    0.65230E+02    0.27465E-07    0.26169E-04   -0.41051E-08
   373    0.23632E+04    0.24706E+02    0.00000E+00    0.63044E+02    0.27369E-07    0.26006E-04   -0.42356E-08
   374    0.23439E+04    0.24808E+02    0.00000E+00    0.60842E+02    0.27273E-07    0.25844E-04   -0.43618E-08
   375    0.23251E+04    0.24906E+02    0.00000E+00    0.58626E+02    0.27177E-07    0.25683E-04   -0.44837E-08
   376    0.23069E+04    0.25000E+02    0.00000E+00    0.56396E+02    0.27082E-07    0.25524E-04   -0.46012E-08
   377    0.22892E+04    0.25090E+02    0.00000E+00    0.54153E+02    0.26988E-07    0.25366E-04   -0.47143E-08
   378    0.22720E+04    0.25176E+02    0.00000E+00    0.51899E+02    0.26894E-07    0.25210E-04   -0.48227E-08
   379    0.22552E+04    0.25257E+02    0.00000E+00    0.49634E+02    0.26800E-07    0.25055E-04   -0.49265E-08
   380    0.22390E+04    0.25334E+02    0.00000E+00    0.47359E+02    0.26707E-07    0.24901E-04   -0.50256E-08
   381    0.22234E+04    0.25407E+02    0.00000E+00    0.45076E+02    0.26614E-07    0.24749E-04   -0.51198E-08
   382    0.22082E+04    0.25475E+02    0.00000E+00    0.42784E+02    0.26522E-07    0.24599E-04   -0.52090E-08
   383    0.21935E+04    0.25540E+02    0.00000E+00    0.40485E+02    0.26430E-07    0.24450E-04   -0.52933E-08
   384    0.21793E+04    0.25600E+02    0.00000E+00    0.38181E+02    0.26338E-07    0.24302E-04   -0.53724E-08
   385    0.21657E+04    0.25655E+02    0.00000E+00    0.35871E+02    0.26247E-07    0.24155E-04   -0.54463E-08
   386    0.21525E+04    0.25706E+02    0.00000E+00    0.33558E+02    0.26157E-07    0.24011E-04   -0.55149E-08
   387    0.21398E+04    0.25753E+02    0.00000E+00    0.31241E+02    0.26067E-07    0.23867E-04   -0.55781E-08
   388    0.21276E+04    0.25796E+02    0.00000E+00    0.28922E+02    0.25977E-07    0.23725E-04   -0.56359E-08
   389    0.21160E+04    0.25834E+02    0.00000E+00    0.26602E+02    0.25888E-07    0.23584E-04   -0.56880E-08
   390    0.21048E+04    0.25867E+02    0.00000E+00    0.24282E+02    0.25799E-07    0.23444E-04   -0.57345E-08
   391    0.20941E+04    0.25896E+02    0.00000E+00    0.21963E+02    0.25710E-07    0.23306E-04   -0.57753E-08
   392    0.20839E+04    0.25921E+02    0.00000E+00    0.19645E+02    0.25622E-07    0.23169E-04   -0.58102E-08
   393    0.20742E+04    0.25941E+02    0.00000E+00    0.17330E+02    0.25535E-07    0.23034E-04   -0.58392E-08
   394    0.20650E+04    0.25956E+02    0.00000E+00    0.15018E+02    0.25448E-07    0.22900E-04   -0.58621E-08
   395    0.20563E+04    0.25967E+02    0.00000E+00    0.12711E+02    0.25361E-07    0.22767E-04   -0.58790E-08
   396    0.20480E+04    0.25974E+02    0.00000E+00    0.10410E+02    0.25275E-07    0.22635E-04   -0.58896E-08
   397    0.20403E+04    0.25975E+02    0.00000E+00    0.81151E+01    0.25189E-07    0.22505E-04   -0.58939E-08
   398    0.20330E+04    0.25973E+02    0.00000E+00    0.58277E+01    0.25103E-07    0.22376E-04   -0.58919E-08
   399    0.20262E+04    0.25965E+02    0.00000E+00    0.35486E+01    0.25018E-07    0.22248E-04   -0.58833E-08
   400    0.20199E+04    0.25953E+02    0.00000E+00    0.12790E+01    0.24933E-07    0.22122E-04   -0.58683E-08
   401    0.20141E+04    0.25936E+02    0.00000E+00   -0.98038E+00    0.24849E-07    0.21997E-04   -0.58465E-08
   402    0.20087E+04    0.25915E+02    0.00000E+00   -0.32284E+01    0.24765E-07    0.21873E-04   -0.58180E-08
   403    0.20039E+04    0.25888E+02    0.00000E+00   -0.54642E+01    0.24681E-07    0.21750E-04   -0.57826E-08
